timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1480418355479,2644,HTTP Request,200,OK,Thread Group 1-30,text,true,,15002,183,13,40,2643,0,1
1480418356279,2013,HTTP Request,200,OK,Thread Group 1-34,text,true,,15002,183,13,41,2012,0,3
1480418355879,2988,HTTP Request,200,OK,Thread Group 1-32,text,true,,15002,183,14,44,2988,0,1
1480418356881,2055,HTTP Request,200,OK,Thread Group 1-37,text,true,,15002,183,14,45,2055,0,0
1480418357481,1745,HTTP Request,200,OK,Thread Group 1-40,text,true,,15002,183,14,45,1745,0,1
1480418356078,3313,HTTP Request,200,OK,Thread Group 1-33,text,true,,15002,183,14,45,3313,0,1
1480418356479,3197,HTTP Request,200,OK,Thread Group 1-35,text,true,,15002,183,14,44,3197,0,1
1480418358080,1828,HTTP Request,200,OK,Thread Group 1-43,text,true,,15002,183,13,42,1828,0,1
1480418356680,3296,HTTP Request,200,OK,Thread Group 1-36,text,true,,15002,183,12,41,3296,0,1
1480418357080,3364,HTTP Request,200,OK,Thread Group 1-38,text,true,,15002,183,11,40,3364,0,3
1480418358680,2036,HTTP Request,200,OK,Thread Group 1-46,text,true,,15002,183,10,39,2036,0,1
1480418357280,3633,HTTP Request,200,OK,Thread Group 1-39,text,true,,15002,183,9,38,3633,0,1
1480418359281,1701,HTTP Request,200,OK,Thread Group 1-49,text,true,,15002,183,8,37,1700,0,0
1480418357680,3678,HTTP Request,200,OK,Thread Group 1-41,text,true,,15002,183,7,33,3677,0,1
1480418357881,3602,HTTP Request,200,OK,Thread Group 1-42,text,true,,15002,183,6,32,3601,0,1
1480418358281,3455,HTTP Request,200,OK,Thread Group 1-44,text,true,,15002,183,5,30,3455,0,0
1480418358481,3526,HTTP Request,200,OK,Thread Group 1-45,text,true,,15002,183,4,28,3525,0,1
1480418358881,3390,HTTP Request,200,OK,Thread Group 1-47,text,true,,15002,183,3,27,3389,0,1
1480418359080,3296,HTTP Request,200,OK,Thread Group 1-48,text,true,,15002,183,2,26,3295,0,1
1480418359482,3129,HTTP Request,200,OK,Thread Group 1-50,text,true,,15002,183,1,25,3128,0,1
1480418518630,192,HTTP Request,200,OK,Thread Group 1-1,text,true,,14989,183,1,2,192,0,1
1480418518830,187,HTTP Request,200,OK,Thread Group 1-2,text,true,,14989,183,1,3,187,0,1
1480418519030,220,HTTP Request,200,OK,Thread Group 1-3,text,true,,14989,183,2,6,220,0,1
1480418519231,766,HTTP Request,200,OK,Thread Group 1-4,text,true,,14989,183,4,11,765,0,0
1480418519430,1034,HTTP Request,200,OK,Thread Group 1-5,text,true,,14989,183,6,15,1033,0,1
1480418519631,1071,HTTP Request,200,OK,Thread Group 1-6,text,true,,14989,183,6,15,1071,0,1
1480418519832,1151,HTTP Request,200,OK,Thread Group 1-7,text,true,,14989,183,6,16,1151,0,1
1480418520032,1059,HTTP Request,200,OK,Thread Group 1-8,text,true,,14989,183,6,17,1059,0,1
1480418520232,1350,HTTP Request,200,OK,Thread Group 1-9,text,true,,14989,183,7,18,1349,0,1
1480418520432,1468,HTTP Request,200,OK,Thread Group 1-10,text,true,,14989,183,8,21,1468,0,1
1480418520633,1470,HTTP Request,200,OK,Thread Group 1-11,text,true,,14989,183,8,21,1470,0,0
1480418520833,1357,HTTP Request,200,OK,Thread Group 1-12,text,true,,14989,183,7,20,1356,0,1
1480418521033,1564,HTTP Request,200,OK,Thread Group 1-13,text,true,,14989,183,8,22,1564,0,1
1480418521233,1418,HTTP Request,200,OK,Thread Group 1-14,text,true,,14989,183,8,23,1417,0,1
1480418521433,1555,HTTP Request,200,OK,Thread Group 1-15,text,true,,14989,183,8,24,1555,0,1
1480418521633,1594,HTTP Request,200,OK,Thread Group 1-16,text,true,,14989,183,8,24,1593,0,0
1480418521834,1450,HTTP Request,200,OK,Thread Group 1-17,text,true,,14989,183,8,25,1450,0,1
1480418522035,1718,HTTP Request,200,OK,Thread Group 1-18,text,true,,14989,183,9,27,1718,0,0
1480418522434,1880,HTTP Request,200,OK,Thread Group 1-20,text,true,,14989,183,11,31,1879,0,1
1480418522234,2171,HTTP Request,200,OK,Thread Group 1-19,text,true,,14989,183,10,30,2170,0,1
1480418522634,2206,HTTP Request,200,OK,Thread Group 1-21,text,true,,14989,183,12,33,2206,0,0
1480418523035,1871,HTTP Request,200,OK,Thread Group 1-23,text,true,,14989,183,11,33,1871,0,1
1480418522835,2309,HTTP Request,200,OK,Thread Group 1-22,text,true,,14989,183,11,33,2309,0,1
1480418523636,1740,HTTP Request,200,OK,Thread Group 1-26,text,true,,14989,183,11,33,1740,0,10
1480418523235,2263,HTTP Request,200,OK,Thread Group 1-24,text,true,,14989,183,11,34,2262,0,1
1480418523435,2514,HTTP Request,200,OK,Thread Group 1-25,text,true,,14989,183,12,35,2513,0,1
1480418524236,1751,HTTP Request,200,OK,Thread Group 1-29,text,true,,14989,183,11,34,1750,0,1
1480418524837,1615,HTTP Request,200,OK,Thread Group 1-32,text,true,,14989,183,13,39,1614,0,1
1480418523836,2734,HTTP Request,200,OK,Thread Group 1-27,text,true,,14989,183,12,38,2733,0,1
1480418524036,2969,HTTP Request,200,OK,Thread Group 1-28,text,true,,14989,183,13,40,2969,0,0
1480418525439,1595,HTTP Request,200,OK,Thread Group 1-35,text,true,,14989,183,12,39,1595,0,1
1480418524437,2883,HTTP Request,200,OK,Thread Group 1-30,text,true,,14989,183,13,41,2883,0,1
1480418524637,2863,HTTP Request,200,OK,Thread Group 1-31,text,true,,14989,183,13,41,2862,0,1
1480418526038,1644,HTTP Request,200,OK,Thread Group 1-38,text,true,,14989,183,13,42,1643,0,1
1480418525037,3037,HTTP Request,200,OK,Thread Group 1-33,text,true,,14989,183,14,44,3037,0,0
1480418525238,3120,HTTP Request,200,OK,Thread Group 1-34,text,true,,14989,183,14,45,3119,0,1
1480418526639,1890,HTTP Request,200,OK,Thread Group 1-41,text,true,,14989,183,14,46,1889,0,1
1480418525638,3064,HTTP Request,200,OK,Thread Group 1-36,text,true,,14989,183,13,44,3064,0,1
1480418527239,1877,HTTP Request,200,OK,Thread Group 1-44,text,true,,14989,183,12,42,1877,0,1
1480418525838,3537,HTTP Request,200,OK,Thread Group 1-37,text,true,,14989,183,11,40,3537,0,1
1480418527840,1736,HTTP Request,200,OK,Thread Group 1-47,text,true,,14989,183,10,39,1736,0,1
1480418526238,3514,HTTP Request,200,OK,Thread Group 1-39,text,true,,14989,183,9,38,3513,0,1
1480418528441,1709,HTTP Request,200,OK,Thread Group 1-50,text,true,,14989,183,8,36,1709,0,0
1480418526440,3747,HTTP Request,200,OK,Thread Group 1-40,text,true,,14989,183,7,35,3746,0,0
1480418526839,3573,HTTP Request,200,OK,Thread Group 1-42,text,true,,14989,183,6,34,3573,0,1
1480418527040,3615,HTTP Request,200,OK,Thread Group 1-43,text,true,,14989,183,5,32,3614,0,1
1480418527440,3388,HTTP Request,200,OK,Thread Group 1-45,text,true,,14989,183,4,30,3387,0,0
1480418527639,3737,HTTP Request,200,OK,Thread Group 1-46,text,true,,14989,183,3,27,3737,0,1
1480418528041,3482,HTTP Request,200,OK,Thread Group 1-48,text,true,,14989,183,2,26,3482,0,1
1480418528240,3453,HTTP Request,200,OK,Thread Group 1-49,text,true,,14989,183,1,25,3452,0,1
