timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1480418524845,5795,HTTP Request,200,OK,Thread Group 2-32,text,true,,14980,183,28,33,5775,0,19
1480418522243,8495,HTTP Request,200,OK,Thread Group 2-19,text,true,,14980,183,27,31,8476,0,22
1480418525446,5583,HTTP Request,200,OK,Thread Group 2-35,text,true,,14980,183,26,29,5565,0,24
1480418522643,8540,HTTP Request,200,OK,Thread Group 2-21,text,true,,14980,183,25,28,8520,0,26
1480418526047,5972,HTTP Request,200,OK,Thread Group 2-38,text,true,,14980,183,24,24,5947,0,57
1480418522844,9701,HTTP Request,200,OK,Thread Group 2-22,text,true,,14980,183,23,23,9687,0,25
1480418526647,6326,HTTP Request,200,OK,Thread Group 2-41,text,true,,14980,183,22,22,6307,0,20
1480418523244,9906,HTTP Request,200,OK,Thread Group 2-24,text,true,,14980,183,21,21,9906,0,18
1480418527247,6793,HTTP Request,200,OK,Thread Group 2-44,text,true,,14980,183,20,20,6765,0,22
1480418527848,6552,HTTP Request,200,OK,Thread Group 2-47,text,true,,14980,183,19,19,6528,0,22
1480418523444,11268,HTTP Request,200,OK,Thread Group 2-25,text,true,,14980,183,18,18,11248,0,19
1480418523845,11005,HTTP Request,200,OK,Thread Group 2-27,text,true,,14980,183,17,17,10972,0,19
1480418528449,7726,HTTP Request,200,OK,Thread Group 2-50,text,true,,14980,183,16,16,7708,0,21
1480418524046,12276,HTTP Request,200,OK,Thread Group 2-28,text,true,,14980,183,15,15,12260,0,20
1480418524445,12265,HTTP Request,200,OK,Thread Group 2-30,text,true,,14980,183,14,14,12242,0,20
1480418524645,12695,HTTP Request,200,OK,Thread Group 2-31,text,true,,14980,183,13,13,12675,0,26
1480418525046,13153,HTTP Request,200,OK,Thread Group 2-33,text,true,,14980,183,12,12,13126,0,21
1480418525246,13199,HTTP Request,200,OK,Thread Group 2-34,text,true,,14980,183,11,11,13172,0,22
1480418525646,13663,HTTP Request,200,OK,Thread Group 2-36,text,true,,14980,183,10,10,13642,0,20
1480418525846,14298,HTTP Request,200,OK,Thread Group 2-37,text,true,,14980,183,9,9,14273,0,20
1480418526247,13991,HTTP Request,200,OK,Thread Group 2-39,text,true,,14980,183,8,8,13971,0,19
1480418526847,13645,HTTP Request,200,OK,Thread Group 2-42,text,true,,14980,183,7,7,13620,0,25
1480418526447,14045,HTTP Request,200,OK,Thread Group 2-40,text,true,,14980,183,7,7,14025,0,19
1480418527048,15234,HTTP Request,200,OK,Thread Group 2-43,text,true,,14980,183,5,5,15214,0,22
1480418527448,14947,HTTP Request,200,OK,Thread Group 2-45,text,true,,14980,183,4,4,14928,0,22
1480418527648,14759,HTTP Request,200,OK,Thread Group 2-46,text,true,,14980,183,3,3,14739,0,21
1480418528049,14933,HTTP Request,200,OK,Thread Group 2-48,text,true,,14980,183,2,2,14911,0,37
1480418528248,15631,HTTP Request,200,OK,Thread Group 2-49,text,true,,14980,183,1,1,15604,0,37
